# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.140625,0.0015375000000000002,366.83575502256673,1.990333156006
0.140625,0.0016125000000000002,0,0
0.140625,0.0016875000000000002,0,0
0.140625,0.0017625000000000002,183.41787751128336,0.99516657800300001
0.140625,0.0018375000000000002,366.83575502256673,1.990333156006
0.140625,0.0019125000000000001,183.41787751128336,0.99516657800300001
0.140625,0.0019875000000000001,183.41787751128336,0.99516657800300001
0.140625,0.0020625000000000001,0,0
0.140625,0.0021375000000000001,183.41787751128336,0.99516657800300001
0.140625,0.0022125000000000001,183.41787751128336,0.99516657800300001
0.140625,0.0022875,366.83575502256673,1.990333156006
0.140625,0.0023625,733.67151004513346,3.9806663120120001
0.140625,0.0024375000000000004,183.41787751128336,0.99516657800300001
0.140625,0.0025125000000000004,733.67151004513346,3.9806663120120001
0.140625,0.0025875000000000004,550.25363253385012,2.9854997340090002
0.140625,0.0026625000000000004,366.83575502256673,1.990333156006
0.140625,0.0027375000000000003,1467.3430200902671,7.961332624024001
0.140625,0.0028125000000000003,733.67151004513346,3.9806663120120001
0.140625,0.0028875000000000003,733.67151004513346,3.9806663120120001
0.140625,0.0029625000000000003,1100.5072650677002,5.9709994680180003
0.140625,0.0030375000000000003,917.08938755641691,4.975832890015
0.140625,0.0031125000000000002,1467.3430200902671,7.961332624024001
0.140625,0.0031875000000000002,1100.5072650677002,5.9709994680180003
0.140625,0.0032625000000000002,1467.3430200902671,7.961332624024001
0.140625,0.0033375000000000002,550.25363253385012,2.9854997340090002
0.140625,0.0034125000000000002,733.67151004513346,3.9806663120120001
0.140625,0.0034875000000000001,550.25363253385012,2.9854997340090002
0.140625,0.0035625000000000001,550.25363253385012,2.9854997340090002
0.140625,0.0036375000000000005,550.25363253385012,2.9854997340090002
0.140625,0.0037125000000000005,366.83575502256673,1.990333156006
0.140625,0.0037875000000000005,917.08938755641691,4.975832890015
0.140625,0.0038625000000000005,1100.5072650677002,5.9709994680180003
0.140625,0.0039375,733.67151004513346,3.9806663120120001
0.140625,0.0040125000000000004,1100.5072650677002,5.9709994680180003
0.140625,0.0040875,917.08938755641691,4.975832890015
0.140625,0.0041625000000000004,733.67151004513346,3.9806663120120001
0.140625,0.0042375000000000008,550.25363253385012,2.9854997340090002
0.140625,0.0043125000000000004,183.41787751128336,0.99516657800300001
0.140625,0.0043875000000000008,733.67151004513346,3.9806663120120001
0.140625,0.0044625000000000003,733.67151004513346,3.9806663120120001
0.140625,0.0045375000000000007,733.67151004513346,3.9806663120120001
0.140625,0.0046125000000000003,366.83575502256673,1.990333156006
0.140625,0.0046875000000000007,183.41787751128336,0.99516657800300001
0.140625,0.0047625000000000002,733.67151004513346,3.9806663120120001
0.140625,0.0048375000000000007,1100.5072650677002,5.9709994680180003
0.140625,0.0049125000000000002,366.83575502256673,1.990333156006
0.140625,0.0049875000000000006,183.41787751128336,0.99516657800300001
0.140625,0.0050625000000000002,733.67151004513346,3.9806663120120001
0.140625,0.0051375000000000006,733.67151004513346,3.9806663120120001
0.140625,0.0052125000000000001,0,0
0.140625,0.0052875000000000005,0,0
0.140625,0.0053625000000000001,366.83575502256673,1.990333156006
0.140625,0.0054375000000000005,183.41787751128336,0.99516657800300001
0.140625,0.0055125000000000009,183.41787751128336,0.99516657800300001
0.140625,0.0055875000000000005,183.41787751128336,0.99516657800300001
0.140625,0.0056625000000000009,0,0
0.140625,0.0057375000000000004,0,0
0.140625,0.0058125000000000008,0,0
0.140625,0.0058875000000000004,0,0
0.140625,0.0059625000000000008,366.83575502256673,1.990333156006
0.14687500000000001,3.7500000000000003e-05,0,0
0.14687500000000001,0.00011250000000000001,0,0
0.14687500000000001,0.0001875,0,0
0.14687500000000001,0.00026250000000000004,0,0
0.14687500000000001,0.00033750000000000002,0,0
0.14687500000000001,0.00041250000000000005,0,0
0.14687500000000001,0.00048750000000000003,0,0
0.14687500000000001,0.00056250000000000007,0,0
0.14687500000000001,0.00063750000000000005,0,0
0.14687500000000001,0.00071250000000000003,0,0
0.14687500000000001,0.00078750000000000011,0,0
0.14687500000000001,0.00086250000000000009,0,0
0.14687500000000001,0.00093750000000000007,0,0
0.14687500000000001,0.0010125000000000002,0,0
0.14687500000000001,0.0010875000000000001,183.41787751128336,0.99516657800300001
0.14687500000000001,0.0011625000000000001,0,0
0.14687500000000001,0.0012375000000000001,0,0
0.14687500000000001,0.0013125000000000001,0,0
0.14687500000000001,0.0013875000000000001,0,0
0.14687500000000001,0.0014625,183.41787751128336,0.99516657800300001
0.14687500000000001,0.0015375000000000002,0,0
0.14687500000000001,0.0016125000000000002,0,0
0.14687500000000001,0.0016875000000000002,0,0
0.14687500000000001,0.0017625000000000002,183.41787751128336,0.99516657800300001
0.14687500000000001,0.0018375000000000002,183.41787751128336,0.99516657800300001
0.14687500000000001,0.0019125000000000001,366.83575502256673,1.990333156006
0.14687500000000001,0.0019875000000000001,0,0
0.14687500000000001,0.0020625000000000001,0,0
0.14687500000000001,0.0021375000000000001,0,0
0.14687500000000001,0.0022125000000000001,550.25363253385012,2.9854997340090002
0.14687500000000001,0.0022875,0,0
0.14687500000000001,0.0023625,183.41787751128336,0.99516657800300001
0.14687500000000001,0.0024375000000000004,550.25363253385012,2.9854997340090002
0.14687500000000001,0.0025125000000000004,366.83575502256673,1.990333156006
0.14687500000000001,0.0025875000000000004,917.08938755641691,4.975832890015
0.14687500000000001,0.0026625000000000004,1283.9251425789837,6.9661660460210006
0.14687500000000001,0.0027375000000000003,550.25363253385012,2.9854997340090002
0.14687500000000001,0.0028125000000000003,1100.5072650677002,5.9709994680180003
0.14687500000000001,0.0028875000000000003,1100.5072650677002,5.9709994680180003
0.14687500000000001,0.0029625000000000003,550.25363253385012,2.9854997340090002
0.14687500000000001,0.0030375000000000003,733.67151004513346,3.9806663120120001
0.14687500000000001,0.0031125000000000002,1467.3430200902671,7.961332624024001
0.14687500000000001,0.0031875000000000002,1283.9251425789837,6.9661660460210006
0.14687500000000001,0.0032625000000000002,733.67151004513346,3.9806663120120001
0.14687500000000001,0.0033375000000000002,1100.5072650677002,5.9709994680180003
0.14687500000000001,0.0034125000000000002,733.67151004513346,3.9806663120120001
0.14687500000000001,0.0034875000000000001,366.83575502256673,1.990333156006
0.14687500000000001,0.0035625000000000001,1283.9251425789837,6.9661660460210006
0.14687500000000001,0.0036375000000000005,366.83575502256673,1.990333156006
0.14687500000000001,0.0037125000000000005,1100.5072650677002,5.9709994680180003
0.14687500000000001,0.0037875000000000005,917.08938755641691,4.975832890015
0.14687500000000001,0.0038625000000000005,1834.1787751128338,9.9516657800299999
0.14687500000000001,0.0039375,733.67151004513346,3.9806663120120001
0.14687500000000001,0.0040125000000000004,1100.5072650677002,5.9709994680180003
0.14687500000000001,0.0040875,183.41787751128336,0.99516657800300001
0.14687500000000001,0.0041625000000000004,917.08938755641691,4.975832890015
0.14687500000000001,0.0042375000000000008,550.25363253385012,2.9854997340090002
0.14687500000000001,0.0043125000000000004,1467.3430200902671,7.961332624024001
0.14687500000000001,0.0043875000000000008,366.83575502256673,1.990333156006
0.14687500000000001,0.0044625000000000003,183.41787751128336,0.99516657800300001
0.14687500000000001,0.0045375000000000007,550.25363253385012,2.9854997340090002
0.14687500000000001,0.0046125000000000003,366.83575502256673,1.990333156006
0.14687500000000001,0.0046875000000000007,366.83575502256673,1.990333156006
0.14687500000000001,0.0047625000000000002,183.41787751128336,0.99516657800300001
0.14687500000000001,0.0048375000000000007,366.83575502256673,1.990333156006
0.14687500000000001,0.0049125000000000002,733.67151004513346,3.9806663120120001
0.14687500000000001,0.0049875000000000006,366.83575502256673,1.990333156006
0.14687500000000001,0.0050625000000000002,366.83575502256673,1.990333156006
0.14687500000000001,0.0051375000000000006,366.83575502256673,1.990333156006
0.14687500000000001,0.0052125000000000001,0,0
0.14687500000000001,0.0052875000000000005,366.83575502256673,1.990333156006
0.14687500000000001,0.0053625000000000001,0,0
0.14687500000000001,0.0054375000000000005,183.41787751128336,0.99516657800300001
0.14687500000000001,0.0055125000000000009,183.41787751128336,0.99516657800300001
0.14687500000000001,0.0055875000000000005,0,0
0.14687500000000001,0.0056625000000000009,550.25363253385012,2.9854997340090002
0.14687500000000001,0.0057375000000000004,183.41787751128336,0.99516657800300001
0.14687500000000001,0.0058125000000000008,0,0
0.14687500000000001,0.0058875000000000004,0,0
0.14687500000000001,0.0059625000000000008,0,0
0.15312500000000001,3.7500000000000003e-05,0,0
0.15312500000000001,0.00011250000000000001,0,0
0.15312500000000001,0.0001875,0,0
0.15312500000000001,0.00026250000000000004,0,0
0.15312500000000001,0.00033750000000000002,0,0
0.15312500000000001,0.00041250000000000005,183.41787751128336,0.99516657800300001
0.15312500000000001,0.00048750000000000003,0,0
0.15312500000000001,0.00056250000000000007,0,0
0.15312500000000001,0.00063750000000000005,0,0
0.15312500000000001,0.00071250000000000003,0,0
0.15312500000000001,0.00078750000000000011,0,0
0.15312500000000001,0.00086250000000000009,0,0
0.15312500000000001,0.00093750000000000007,0,0
0.15312500000000001,0.0010125000000000002,0,0
0.15312500000000001,0.0010875000000000001,0,0
0.15312500000000001,0.0011625000000000001,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0012375000000000001,0,0
0.15312500000000001,0.0013125000000000001,366.83575502256673,1.990333156006
0.15312500000000001,0.0013875000000000001,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0014625,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0015375000000000002,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0016125000000000002,0,0
0.15312500000000001,0.0016875000000000002,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0017625000000000002,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0018375000000000002,0,0
0.15312500000000001,0.0019125000000000001,0,0
0.15312500000000001,0.0019875000000000001,366.83575502256673,1.990333156006
0.15312500000000001,0.0020625000000000001,366.83575502256673,1.990333156006
0.15312500000000001,0.0021375000000000001,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0022125000000000001,366.83575502256673,1.990333156006
0.15312500000000001,0.0022875,366.83575502256673,1.990333156006
0.15312500000000001,0.0023625,366.83575502256673,1.990333156006
0.15312500000000001,0.0024375000000000004,550.25363253385012,2.9854997340090002
0.15312500000000001,0.0025125000000000004,550.25363253385012,2.9854997340090002
0.15312500000000001,0.0025875000000000004,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0026625000000000004,1283.9251425789837,6.9661660460210006
0.15312500000000001,0.0027375000000000003,1467.3430200902671,7.961332624024001
0.15312500000000001,0.0028125000000000003,366.83575502256673,1.990333156006
0.15312500000000001,0.0028875000000000003,366.83575502256673,1.990333156006
0.15312500000000001,0.0029625000000000003,917.08938755641691,4.975832890015
0.15312500000000001,0.0030375000000000003,733.67151004513346,3.9806663120120001
0.15312500000000001,0.0031125000000000002,917.08938755641691,4.975832890015
0.15312500000000001,0.0031875000000000002,1834.1787751128338,9.9516657800299999
0.15312500000000001,0.0032625000000000002,733.67151004513346,3.9806663120120001
0.15312500000000001,0.0033375000000000002,1283.9251425789837,6.9661660460210006
0.15312500000000001,0.0034125000000000002,917.08938755641691,4.975832890015
0.15312500000000001,0.0034875000000000001,733.67151004513346,3.9806663120120001
0.15312500000000001,0.0035625000000000001,917.08938755641691,4.975832890015
0.15312500000000001,0.0036375000000000005,1100.5072650677002,5.9709994680180003
0.15312500000000001,0.0037125000000000005,550.25363253385012,2.9854997340090002
0.15312500000000001,0.0037875000000000005,917.08938755641691,4.975832890015
0.15312500000000001,0.0038625000000000005,550.25363253385012,2.9854997340090002
0.15312500000000001,0.0039375,733.67151004513346,3.9806663120120001
0.15312500000000001,0.0040125000000000004,550.25363253385012,2.9854997340090002
0.15312500000000001,0.0040875,1283.9251425789837,6.9661660460210006
0.15312500000000001,0.0041625000000000004,550.25363253385012,2.9854997340090002
0.15312500000000001,0.0042375000000000008,1100.5072650677002,5.9709994680180003
0.15312500000000001,0.0043125000000000004,550.25363253385012,2.9854997340090002
0.15312500000000001,0.0043875000000000008,733.67151004513346,3.9806663120120001
0.15312500000000001,0.0044625000000000003,550.25363253385012,2.9854997340090002
0.15312500000000001,0.0045375000000000007,733.67151004513346,3.9806663120120001
0.15312500000000001,0.0046125000000000003,733.67151004513346,3.9806663120120001
0.15312500000000001,0.0046875000000000007,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0047625000000000002,1100.5072650677002,5.9709994680180003
0.15312500000000001,0.0048375000000000007,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0049125000000000002,0,0
0.15312500000000001,0.0049875000000000006,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0050625000000000002,550.25363253385012,2.9854997340090002
0.15312500000000001,0.0051375000000000006,366.83575502256673,1.990333156006
0.15312500000000001,0.0052125000000000001,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0052875000000000005,366.83575502256673,1.990333156006
0.15312500000000001,0.0053625000000000001,0,0
0.15312500000000001,0.0054375000000000005,366.83575502256673,1.990333156006
0.15312500000000001,0.0055125000000000009,0,0
0.15312500000000001,0.0055875000000000005,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0056625000000000009,0,0
0.15312500000000001,0.0057375000000000004,0,0
0.15312500000000001,0.0058125000000000008,0,0
0.15312500000000001,0.0058875000000000004,183.41787751128336,0.99516657800300001
0.15312500000000001,0.0059625000000000008,0,0
0.15937500000000002,3.7500000000000003e-05,0,0
0.15937500000000002,0.00011250000000000001,0,0
0.15937500000000002,0.0001875,0,0
0.15937500000000002,0.00026250000000000004,0,0
0.15937500000000002,0.00033750000000000002,0,0
0.15937500000000002,0.00041250000000000005,0,0
0.15937500000000002,0.00048750000000000003,0,0
0.15937500000000002,0.00056250000000000007,0,0
0.15937500000000002,0.00063750000000000005,0,0
0.15937500000000002,0.00071250000000000003,0,0
0.15937500000000002,0.00078750000000000011,0,0
0.15937500000000002,0.00086250000000000009,183.41787751128336,0.99516657800300001
0.15937500000000002,0.00093750000000000007,0,0
0.15937500000000002,0.0010125000000000002,0,0
